session_id,target
27204,5.5521420829565686e-05
27205,1.1867523581733396e-08
27206,9.513705155059046e-07
27207,5.227392069640774e-06
27208,0.00013402184016693544
27209,2.4189185623553075e-06
27210,0.0003775165711046017
27211,6.977437344495898e-08
27212,0.00046707994986889374
27213,6.929154242705478e-08
27214,0.00016227169986441557
27215,1.122579811456538e-07
27216,2.179818470758263e-06
27217,5.417429896001684e-07
27218,6.336141041110853e-07
27219,0.015369147154608737
27220,3.482157427777685e-08
27221,9.85741087011337e-06
27222,1.0056341719070968e-06
27223,0.0009063240818426225
27224,2.45448716557797e-05
27225,1.3824342425873447e-05
27226,0.0017840638308019208
27227,1.9501163759735245e-09
27228,3.247130862100896e-05
27229,4.246431526717802e-06
27230,0.00025811821989081015
27231,0.008582752107617789
27232,2.2334212722342683e-06
27233,3.488881769322781e-07
27234,1.3847049078316417e-06
27235,4.616229129585977e-05
27236,0.0007771247415833581
27237,5.358048527356683e-05
27238,2.669101346729275e-05
27239,0.00020259965637908965
27240,2.356617202050648e-06
27241,5.791052654632815e-09
27242,2.551722822843625e-09
27243,0.0003932584605012197
27244,1.0118673805840869e-06
27245,1.6807180748592446e-06
27246,2.0958318161275914e-07
27247,6.049996474977985e-07
27248,2.3808855077395152e-06
27249,4.579425077434629e-05
27250,0.005510390432874318
27251,1.6426914626386674e-06
27252,0.0002591987132393424
27253,9.059886238246046e-07
27254,6.994919787399821e-07
27255,4.012421425672983e-07
27256,0.0008538675860763555
27257,0.00032599044595339743
27258,3.58480932204911e-06
27259,8.101649772214872e-05
27260,6.41796377756195e-06
27261,0.0002383955433699555
27262,0.028831969005943932
27263,6.85044820137738e-08
27264,0.000706117848433856
27265,0.007552756622532838
27266,0.0014093810842784181
27267,2.1806194312532033e-06
27268,0.006173076274372714
27269,7.531898336469787e-05
27270,3.647366019761185e-05
27271,8.821729772760437e-10
27272,6.382869979937941e-05
27273,2.8893563583424195e-06
27274,2.1354394780021028e-07
27275,0.004483625447503189
27276,0.000521615975280949
27277,0.00015687449671021827
27278,0.0001301790166303716
27279,0.0002263274393786599
27280,9.208640272639729e-05
27281,2.337663072584898e-06
27282,1.0590317294039354e-08
27283,4.4114312106515323e-07
27284,6.092381614554859e-05
27285,8.308862082252672e-05
27286,5.969060391680641e-07
27287,9.971960478255219e-05
27288,0.008803005133122368
27289,1.809988206641293e-05
27290,3.484090392516928e-07
27291,4.5927956625584367e-05
27292,9.103526949359467e-09
27293,5.240939466997237e-06
27294,0.0021003425670270345
27295,1.0416849267456806e-07
27296,0.013674343322001152
27297,2.593567261734553e-06
27298,1.6823120999828192e-06
27299,2.5208978718323128e-05
27300,3.105129160253806e-05
27301,3.7058222774451016e-05
27302,2.970428499878081e-07
27303,1.901226092637581e-09
27304,0.014316843599003119
27305,1.383297901773064e-05
27306,9.507024610489587e-10
27307,0.00013362897268913632
27308,1.712799618636627e-06
27309,3.240399019621007e-07
27310,3.616108888650592e-05
27311,0.0005202399157745083
27312,0.01734534347585083
27313,1.8230661725422792e-06
27314,0.0033346164328989683
27315,0.003861894567069603
27316,5.274946862833753e-07
27317,2.1812261449496642e-05
27318,0.00029719957176799184
27319,2.4962547670570355e-05
27320,5.065838686449308e-07
27321,0.0037233764794063953
27322,1.6809917386487815e-06
27323,0.0005668920373296583
27324,0.00025257059156316854
27325,1.7690151718912834e-06
27326,0.0006802953979379599
27327,0.00047073815961144
27328,0.0001493224952880944
27329,1.7471431030240365e-05
27330,6.949479271319655e-07
27331,1.1583241330854171e-05
27332,8.13465693674322e-06
27333,0.018106982848457832
27334,2.018515274368837e-05
27335,3.937209843033407e-05
27336,3.984969174516855e-05
27337,0.0003637987690200243
27338,0.0010867521989109152
27339,2.829112832241852e-07
27340,8.48478057388821e-06
27341,0.00014884743150901398
27342,9.727672248823056e-05
27343,0.01500747449799374
27344,3.542783733317597e-07
27345,0.005207585222945164
27346,3.65793363716793e-08
27347,2.497230237919335e-09
27348,0.21766094803736183
27349,2.760315738315612e-06
27350,9.032236910404214e-05
27351,1.1787861087925654e-07
27352,0.0036146163165265313
27353,1.7869271862192008e-06
27354,3.8196011616925675e-05
27355,7.245316488842995e-09
27356,0.0007205255636307241
27357,6.377348057096972e-06
27358,6.674713252157167e-05
27359,5.823220240742433e-07
27360,0.0006482563297868185
27361,2.568446706132173e-10
27362,6.198259730273809e-07
27363,1.7767008505628515e-05
27364,1.5017611591786187e-06
27365,4.100430788219185e-06
27366,6.851992899328427e-06
27367,0.0011288015751802353
27368,9.46117381742081e-09
27369,1.5260483316153467e-07
27370,1.1580492655423118e-08
27371,4.017599117388057e-05
27372,6.754241054379481e-08
27373,3.486946389230169e-09
27374,2.968081586560982e-07
27375,4.0771637445642115e-06
27376,0.00039158222302253216
27377,2.318994760347734e-06
27378,0.0006356999267640777
27379,7.054724796243933e-05
27380,7.423412008387087e-08
27381,3.9889085398274315e-06
27382,0.0005261389042198413
27383,1.4329922373050214e-06
27384,3.5132463996604925e-06
27385,0.0007223044306424759
27386,0.001649705541036055
27387,0.00022109173345073336
27388,7.076848928897675e-06
27389,3.6113203212901187e-07
27390,2.716044170173131e-07
27391,1.2989217702449324e-07
27392,0.0001199035488403136
27393,0.023265355039138295
27394,5.601341405204684e-07
27395,2.6997444571855777e-06
27396,2.06086883647038e-06
27397,2.9549132600717683e-05
27398,1.8056390527403345e-05
27399,3.045031691090492e-08
27400,0.000199266365951235
27401,2.5926688017706947e-05
27402,3.057336546909388e-06
27403,6.282344057982092e-06
27404,4.315883464627524e-08
27405,2.7986496676267262e-05
27406,0.006087494893102828
27407,3.6052094425260444e-05
27408,0.006687567128080859
27409,6.215360341097656e-07
27410,1.77430875724136e-08
27411,0.00030886575598823644
27412,0.0008132749253607566
27413,6.989864168786699e-07
27414,0.0776745174382915
27415,0.9063579620387275
27416,0.0006973025188817142
27417,4.0340726764865214e-07
27418,0.0015506394242698013
27419,4.9675902528248054e-05
27420,2.0459389462218076e-05
27421,8.073724919311345e-06
27422,1.9149255386374004e-05
27423,1.5422006002703324e-06
27424,1.3450676252324196e-09
27425,3.83538849718873e-08
27426,1.7793984712066107e-08
27427,1.0343076279104785e-05
27428,9.888983858441525e-07
27429,0.0006649998086704792
27430,5.174369447791637e-06
27431,1.4214609208445143e-07
27432,1.572979022009244e-07
27433,0.00011779762445058613
27434,5.801492387904245e-06
27435,0.0004302271627441234
27436,1.013066852736675e-05
27437,3.58134814385137e-05
27438,3.6879573850215566e-05
27439,0.00022830539993789304
27440,3.780118350722836e-12
27441,5.189037503187541e-06
27442,4.1109461557557673e-10
27443,3.39397079663221e-08
27444,0.10938953617799267
27445,3.376711507258189e-06
27446,3.488922231948433e-06
27447,0.001842497495485415
27448,0.0015593634875992702
27449,1.0907473822013872e-07
27450,1.8929507418048556e-05
27451,3.863662921324077e-06
27452,3.877590877397169e-06
27453,8.379445953547153e-05
27454,4.087482760882642e-05
27455,5.2053214934878704e-05
27456,4.586179888049048e-05
27457,1.814814505603507e-05
27458,2.86661012012343e-07
27459,2.620311304133066e-06
27460,1.3316014759563938e-06
27461,3.961914256171223e-07
27462,0.001162272366023142
27463,6.977465225917537e-09
27464,3.4960880052055705e-06
27465,2.0463949895181547e-08
27466,6.5770061006975e-05
27467,0.0001921042537174013
27468,6.543403809748251e-06
27469,3.6224650874681386e-05
27470,3.5343194520401426e-06
27471,9.524084574214056e-05
27472,2.9832391286960696e-10
27473,5.1626859756912324e-06
27474,0.0003341846110779353
27475,0.0013047349755798798
27476,3.941144048638817e-08
27477,0.012322506906278738
27478,4.196087550407599e-06
27479,1.4047277441818236e-08
27480,1.1678657035446205e-07
27481,1.2446100264295537e-07
27482,0.0005272915820340504
27483,7.484597828767697e-06
27484,2.9045417649991143e-05
27485,6.678310405882104e-11
27486,0.0005312198073707384
27487,0.0007670833454964163
27488,4.2938927370214336e-08
27489,0.0008982097864070536
27490,5.5493471211164616e-05
27491,1.0143234613082689e-07
27492,4.557011380078029e-10
27493,9.212129102917208e-11
27494,0.002915317652133161
27495,1.4254005292117812e-07
27496,0.32067978798769053
27497,9.02306303104915e-06
27498,4.491038845495528e-07
27499,0.00022531757415834706
27500,3.9947705943784265e-06
27501,9.971436203331372e-08
27502,7.861752594214418e-06
27503,1.010952807978569e-08
27504,0.0054650599804194335
27505,0.003329266908652101
27506,0.031391408526339676
27507,7.554268246538637e-08
27508,0.00013692230208352466
27509,1.7399079630586933e-07
27510,1.0230906206953635e-06
27511,7.267122415899169e-07
27512,4.718762144150629e-10
27513,0.8987613165437578
27514,5.319204890946931e-05
27515,7.210138047939903e-07
27516,0.0020212151815371996
27517,0.012544784070723266
27518,2.505960017869894e-07
27519,6.418170567940723e-07
27520,4.8679999539669504e-05
27521,1.3440957975319102e-08
27522,1.8971848312705105e-06
27523,0.00011222945843478568
27524,7.577882653751851e-06
27525,3.586893212698876e-07
27526,0.7375688325140978
27527,1.6681583708607076e-05
27528,9.369097379725751e-06
27529,2.35438321472338e-06
27530,1.8285352303771497e-06
27531,2.8984243286972197e-06
27532,0.0017723469712438854
27533,5.403695203517062e-06
27534,1.4421344405222127e-06
27535,0.00012615791804344295
27536,0.0016528988128207958
27537,0.00025847182852494486
27538,3.125072334675331e-06
27539,1.4822635638742482e-05
27540,6.019891361810121e-07
27541,3.5494123821744523e-07
27542,1.5689616790879946e-07
27543,1.8267215801557362e-05
27544,0.005101365117145253
27545,1.928580636668243e-05
27546,2.0578094985398143e-05
27547,0.0002670798458818288
27548,9.94691953108338e-05
27549,0.0001404655158042789
27550,0.00015314540987172089
27551,4.687255378591784e-05
27552,2.5274936950391584e-06
27553,9.623571997154326e-08
27554,1.688910656381145e-05
27555,2.4746153599284997e-05
27556,0.01726327539160356
27557,1.9888731367286704e-06
27558,5.730338408121779e-05
27559,0.01258818497090554
27560,0.003165297831231639
27561,0.011556097196301532
27562,9.779005337375391e-09
27563,0.0005231021205128829
27564,3.919336020892224e-07
27565,6.324315232813158e-06
27566,0.0010099061780036091
27567,0.001145647597734014
27568,4.613648339713765e-07
27569,6.851871777938834e-07
27570,0.0007910362381823092
27571,6.582170415211003e-05
27572,0.010148487699842664
27573,0.0006815266305415583
27574,7.201327334068081e-06
27575,0.0002502673064074056
27576,2.1789115144372054e-06
27577,2.2670152834948076e-06
27578,8.455433807831414e-08
27579,7.254371486939494e-05
27580,0.00023475651891606021
27581,1.2272214799236305e-06
27582,1.4368228391785278e-06
27583,4.6869902342134644e-08
27584,1.346660561334678e-09
27585,1.7511865238824092e-05
27586,1.6536389332919113e-05
27587,9.782872255107895e-05
27588,1.4816177061948264e-07
27589,4.835041738320964e-07
27590,0.00044308189201740277
27591,0.00010606606087196186
27592,0.0017753939103068144
27593,8.941889066741757e-08
27594,8.183614805792786e-06
27595,0.000133469574695776
27596,4.555555151007584e-06
27597,4.844552694452054e-05
27598,9.964624993227559e-05
27599,3.023441502912981e-09
27600,6.55105706869197e-06
27601,0.00011695596642588742
27602,1.2485104996012668e-10
27603,5.01478868943691e-07
27604,1.2996051737190043e-05
27605,6.673512334529027e-08
27606,0.013352342397036617
27607,0.00028582294656612656
27608,0.0005646517949173543
27609,4.210398149271674e-07
27610,1.82112215749633e-05
27611,6.445903433693395e-07
27612,1.665471724251713e-08
27613,8.590948882650996e-12
27614,7.156552179033416e-05
27615,0.003709742795077481
27616,4.0322197071003353e-05
27617,3.0549050354515235e-06
27618,3.948721714021667e-08
27619,1.1824761745272565e-06
27620,0.0008560032642509819
27621,0.00019397409803883746
27622,0.0021691944987370726
27623,0.006408543784221523
27624,1.3201370861828021e-12
27625,0.0002604501659602368
27626,9.393233029047945e-06
27627,0.00041181702177531883
27628,5.099210661325631e-07
27629,7.431804106735812e-05
27630,2.5103521050309014e-06
27631,3.3051045749745595e-06
27632,4.04126998222393e-08
27633,1.0451997641330042e-08
27634,1.0265745525362569e-05
27635,2.0218744043471107e-06
27636,3.486609632011172e-06
27637,3.966570795588688e-07
27638,5.528658280190405e-07
27639,5.753219293976462e-10
27640,1.4692047194669042e-06
27641,4.5892321125398475e-08
27642,0.0003095968642703674
27643,1.997383879626118e-09
27644,0.00018423871111608145
27645,1.4966795968745762e-06
27646,2.0329287129191185e-07
27647,0.0004654551068844268
27648,1.0513629310776473e-08
27649,1.0089908156476533e-05
27650,1.117318811862152e-06
27651,0.00010097159914576918
27652,2.6676327676203183e-06
27653,4.0512154030506476e-08
27654,0.0022933887953629235
27655,7.034752341661023e-07
27656,1.3304078118919242e-08
27657,0.00011178870120202198
27658,1.2073666691401503e-06
27659,0.0017089915644639474
27660,7.051826847560834e-05
27661,0.009718098823017983
27662,1.616833167966866e-06
27663,6.63040913267914e-07
27664,4.337722198448241e-07
27665,6.779248973090675e-06
27666,4.2632416958842485e-07
27667,0.007571690184739286
27668,4.4042425322571267e-07
27669,1.488559940264551e-06
27670,4.862162362188875e-05
27671,1.0450935313658086e-07
27672,0.005674786886780209
27673,0.0001561379385592023
27674,8.976313826765664e-10
27675,2.9503178764694993e-06
27676,0.0003233646159790083
27677,6.92308766113987e-08
27678,1.2747908101293298e-06
27679,2.0569105337617045e-07
27680,7.972068874626645e-06
27681,0.0017143982381002214
27682,0.010258270577121354
27683,0.7222926868857252
27684,4.280611380461279e-09
27685,0.00023345762209076232
27686,1.6732085470795894e-06
27687,1.980334537860653e-06
27688,1.2238096230881687e-05
27689,3.727089081877259e-05
27690,6.043248698494988e-08
27691,1.7413533145055682e-05
27692,4.05278166934849e-05
27693,0.0012748903627497756
27694,1.3362555955604084e-07
27695,8.43956556337934e-08
27696,2.1077881163663504e-05
27697,2.9516613341152013e-05
27698,6.499296598572211e-05
27699,3.503981123825419e-07
27700,2.2268835178647144e-06
27701,3.1366676156164303e-06
27702,7.387647952194957e-06
27703,8.528681327674838e-06
27704,5.508658991006031e-05
27705,1.59771064862606e-06
27706,0.02421699498794386
27707,3.068624371196829e-06
27708,4.871507246693373e-05
27709,0.0040660673027671035
27710,1.0868860973594202e-06
27711,7.051456442943173e-07
27712,6.4422047943038715e-06
27713,0.0009482650498724107
27714,3.994450183892791e-05
27715,4.009155964078138e-07
27716,5.327042291030014e-08
27717,6.21080243149941e-05
27718,7.36294398836541e-05
27719,0.0005257979627583604
27720,4.338648767792131e-07
27721,0.0002986139062565007
27722,9.650388956047093e-05
27723,1.8744859833790307e-05
27724,1.387217085386285e-05
27725,2.3176642883651506e-05
27726,0.0001107529326352296
27727,3.633125859696177e-05
27728,4.014593517539634e-05
27729,4.054148589829386e-07
27730,2.7075881891494687e-05
27731,7.284082414611207e-08
27732,7.1245438454177844e-06
27733,0.014208572770467921
27734,4.756906787435712e-07
27735,1.9902015224916743e-07
27736,0.03457634244493482
27737,3.764221730876449e-05
27738,0.009124269105218725
27739,3.114473029398468e-06
27740,0.0002100591120189559
27741,0.0008880048703533211
27742,2.358644442112761e-06
27743,0.0006125156363413391
27744,1.6222017657009524e-06
27745,2.0176573844447682e-08
27746,9.411320912737135e-07
27747,0.000201750630186359
27748,0.0004250340213342923
27749,2.74269924006869e-06
27750,0.0005047960958134036
27751,0.0003190390506347469
27752,0.0002567545884430465
27753,0.001042241154487974
27754,0.00818845647472792
27755,2.9806204601960353e-05
27756,2.6168884928806662e-05
27757,1.77709671746731e-10
27758,3.3048405638389654e-06
27759,3.109581590150744e-05
27760,1.4264515454069874e-06
27761,4.997328907485832e-08
27762,2.15278650033673e-08
27763,6.526030658458543e-10
27764,3.861877601395204e-06
27765,1.6390709101540262e-08
27766,1.517992551537195e-07
27767,2.5842336937644415e-05
27768,1.2624149677423526e-05
27769,0.006621809132335939
27770,0.10632232714104002
27771,9.766529528597842e-08
27772,1.5971598246059318e-07
27773,0.0001093497562776527
27774,1.3571963721896523e-05
27775,4.5308704968484346e-05
27776,0.0009730203335985854
27777,0.0007592908094666723
27778,9.440806779768615e-06
27779,0.013757359509777167
27780,0.00048482541914748477
27781,2.015708814560741e-08
27782,0.00015729070782371957
27783,6.682590107023633e-08
27784,4.9728063856592894e-05
27785,0.0021354168592850635
27786,9.312459891831514e-06
27787,4.192868792867084e-07
27788,0.0007967795892665108
27789,1.0067233400915181e-08
27790,0.10526212559684046
27791,1.590894349450476e-06
